algorithm,numElements,time
selectionsort,10,0.04744529724121094
selectionsort,10,0.030994415283203125
selectionsort,10,0.025033950805664062
selectionsort,100,2.129793167114258
selectionsort,100,1.8227100372314453
selectionsort,100,1.7321109771728516
selectionsort,1000,213.7928009033203
selectionsort,1000,210.55006980895996
selectionsort,1000,222.60212898254395
selectionsort,10000,24382.335901260376
selectionsort,10000,21381.046772003174
selectionsort,10000,21184.582471847534
selectionsort,100000,-1
selectionsort,1000000,-1
selectionsort,25,0.152587890625
selectionsort,25,0.13256072998046875
selectionsort,25,0.1201629638671875
selectionsort,250,14.381170272827148
selectionsort,250,12.175798416137695
selectionsort,250,14.960765838623047
selectionsort,2500,1219.611406326294
selectionsort,2500,1223.2246398925781
selectionsort,2500,1228.2764911651611
selectionsort,25000,151023.02956581116
selectionsort,25000,150110.75925827026
selectionsort,25000,153422.41954803467
selectionsort,250000,-1
selectionsort,2500000,-1
selectionsort,50,0.4754066467285156
selectionsort,50,0.4394054412841797
selectionsort,50,0.5996227264404297
selectionsort,500,62.39199638366699
selectionsort,500,56.68997764587402
selectionsort,500,52.52671241760254
selectionsort,5000,5035.914421081543
selectionsort,5000,5035.6292724609375
selectionsort,5000,5041.7022705078125
selectionsort,50000,625685.7266426086
selectionsort,50000,626880.1162242889
selectionsort,50000,631798.586845398
selectionsort,500000,-1
selectionsort,5000000,-1
selectionsort,75,1.0418891906738281
selectionsort,75,1.1296272277832031
selectionsort,75,1.1031627655029297
selectionsort,750,121.9627857208252
selectionsort,750,121.47378921508789
selectionsort,750,106.88114166259766
selectionsort,7500,11523.739576339722
selectionsort,7500,11445.987224578857
selectionsort,7500,11479.220628738403
selectionsort,75000,-1
selectionsort,750000,-1
selectionsort,7500000,-1
insertionsort,10,0.03600120544433594
insertionsort,10,0.021219253540039062
insertionsort,10,0.020265579223632812
insertionsort,100,1.5270709991455078
insertionsort,100,2.0775794982910156
insertionsort,100,2.256631851196289
insertionsort,1000,129.1213035583496
insertionsort,1000,123.23260307312012
insertionsort,1000,131.5925121307373
insertionsort,10000,14927.509546279907
insertionsort,10000,15134.148597717285
insertionsort,10000,14920.000314712524
insertionsort,100000,-1
insertionsort,1000000,-1
insertionsort,25,0.11444091796875
insertionsort,25,0.09679794311523438
insertionsort,25,0.09965896606445312
insertionsort,250,8.314847946166992
insertionsort,250,10.496377944946289
insertionsort,250,8.425474166870117
insertionsort,2500,795.3436374664307
insertionsort,2500,793.4200763702393
insertionsort,2500,792.0548915863037
insertionsort,25000,113034.46888923645
insertionsort,25000,113387.90607452393
insertionsort,25000,112897.05657958984
insertionsort,250000,-1
insertionsort,2500000,-1
insertionsort,50,0.3237724304199219
insertionsort,50,0.2930164337158203
insertionsort,50,0.2951622009277344
insertionsort,500,40.63916206359863
insertionsort,500,35.12215614318848
insertionsort,500,33.77819061279297
insertionsort,5000,3515.261650085449
insertionsort,5000,3491.16587638855
insertionsort,5000,3499.868154525757
insertionsort,50000,473711.7340564728
insertionsort,50000,477457.7679634094
insertionsort,50000,474671.67830467224
insertionsort,500000,-1
insertionsort,5000000,-1
insertionsort,75,0.7684230804443359
insertionsort,75,0.9624958038330078
insertionsort,75,1.1644363403320312
insertionsort,750,79.10609245300293
insertionsort,750,76.91073417663574
insertionsort,750,76.77841186523438
insertionsort,7500,7952.780246734619
insertionsort,7500,7925.563812255859
insertionsort,7500,7870.718955993652
insertionsort,75000,-1
insertionsort,750000,-1
insertionsort,7500000,-1
mergesort,10,0.07867813110351562
mergesort,10,0.04291534423828125
mergesort,10,0.05841255187988281
mergesort,100,0.8318424224853516
mergesort,100,0.7731914520263672
mergesort,100,0.7305145263671875
mergesort,1000,11.589527130126953
mergesort,1000,18.090248107910156
mergesort,1000,14.041662216186523
mergesort,10000,159.67226028442383
mergesort,10000,159.82985496520996
mergesort,10000,159.02376174926758
mergesort,100000,2182.676315307617
mergesort,100000,2468.3597087860107
mergesort,100000,2243.624448776245
mergesort,1000000,27070.018529891968
mergesort,1000000,26734.83443260193
mergesort,1000000,26839.76101875305
mergesort,25,0.1513957977294922
mergesort,25,0.15211105346679688
mergesort,25,0.10538101196289062
mergesort,250,1.8687248229980469
mergesort,250,3.0167102813720703
mergesort,250,2.7484893798828125
mergesort,2500,33.23841094970703
mergesort,2500,37.78386116027832
mergesort,2500,33.310890197753906
mergesort,25000,445.8494186401367
mergesort,25000,443.09306144714355
mergesort,25000,446.14291191101074
mergesort,250000,5794.001817703247
mergesort,250000,5812.105655670166
mergesort,250000,5787.123680114746
mergesort,2500000,73397.1495628357
mergesort,2500000,73721.46272659302
mergesort,2500000,73633.61668586731
mergesort,50,0.43320655822753906
mergesort,50,0.4229545593261719
mergesort,50,0.4107952117919922
mergesort,500,4.044055938720703
mergesort,500,8.326292037963867
mergesort,500,4.569768905639648
mergesort,5000,73.21524620056152
mergesort,5000,73.82345199584961
mergesort,5000,73.41647148132324
mergesort,50000,973.9437103271484
mergesort,50000,968.2302474975586
mergesort,50000,973.0463027954102
mergesort,500000,12574.426412582397
mergesort,500000,12602.038383483887
mergesort,500000,12572.118282318115
mergesort,5000000,157670.08686065674
mergesort,5000000,157111.4263534546
mergesort,5000000,156707.06939697266
mergesort,75,0.5326271057128906
mergesort,75,0.629425048828125
mergesort,75,0.5121231079101562
mergesort,750,7.361650466918945
mergesort,750,8.278608322143555
mergesort,750,10.707855224609375
mergesort,7500,117.16485023498535
mergesort,7500,129.3201446533203
mergesort,7500,117.14601516723633
mergesort,75000,1540.4088497161865
mergesort,75000,1524.1672992706299
mergesort,75000,1540.8918857574463
mergesort,750000,19615.803241729736
mergesort,750000,19589.890480041504
mergesort,750000,19567.665815353394
mergesort,7500000,245637.00246810913
mergesort,7500000,252606.16731643677
mergesort,7500000,264561.8567466736
quicksort,10,0.044345855712890625
quicksort,10,0.023126602172851562
quicksort,10,0.0209808349609375
quicksort,100,0.36334991455078125
quicksort,100,0.32806396484375
quicksort,100,0.3266334533691406
quicksort,1000,5.882501602172852
quicksort,1000,5.907535552978516
quicksort,1000,5.839109420776367
quicksort,10000,95.50333023071289
quicksort,10000,95.10493278503418
quicksort,10000,95.49498558044434
quicksort,100000,1257.8887939453125
quicksort,100000,1254.4386386871338
quicksort,100000,1253.272533416748
quicksort,1000000,24664.54005241394
quicksort,1000000,24649.744510650635
quicksort,1000000,24643.969535827637
quicksort,25,0.10418891906738281
quicksort,25,0.07677078247070312
quicksort,25,0.07295608520507812
quicksort,250,1.3401508331298828
quicksort,250,1.1811256408691406
quicksort,250,1.10626220703125
quicksort,2500,15.748977661132812
quicksort,2500,15.762567520141602
quicksort,2500,15.880107879638672
quicksort,25000,236.95921897888184
quicksort,25000,245.3439235687256
quicksort,25000,238.51943016052246
quicksort,250000,3633.3043575286865
quicksort,250000,3622.532844543457
quicksort,250000,3602.959156036377
quicksort,2500000,68498.67582321167
quicksort,2500000,67579.30135726929
quicksort,2500000,67741.74189567566
quicksort,50,0.2651214599609375
quicksort,50,0.1933574676513672
quicksort,50,0.15974044799804688
quicksort,500,2.6721954345703125
quicksort,500,3.947019577026367
quicksort,500,2.8748512268066406
quicksort,5000,35.21227836608887
quicksort,5000,35.468339920043945
quicksort,5000,35.4001522064209
quicksort,50000,583.7328433990479
quicksort,50000,590.0321006774902
quicksort,50000,596.6718196868896
quicksort,500000,7515.340805053711
quicksort,500000,7437.847852706909
quicksort,500000,7449.142217636108
quicksort,5000000,147880.7511329651
quicksort,5000000,148042.96469688416
quicksort,5000000,148707.65733718872
quicksort,75,0.2779960632324219
quicksort,75,0.2582073211669922
quicksort,75,0.23865699768066406
quicksort,750,3.9930343627929688
quicksort,750,5.92350959777832
quicksort,750,4.41431999206543
quicksort,7500,75.3014087677002
quicksort,7500,60.31394004821777
quicksort,7500,60.16278266906738
quicksort,75000,905.8852195739746
quicksort,75000,900.6364345550537
quicksort,75000,897.592306137085
quicksort,750000,11731.078624725342
quicksort,750000,11831.597566604614
quicksort,750000,11767.750978469849
quicksort,7500000,234079.6194076538
quicksort,7500000,233516.62826538086
quicksort,7500000,232969.4859981537
heapsort,10,0.095367431640625
heapsort,10,0.10514259338378906
heapsort,10,0.11324882507324219
heapsort,100,5.783796310424805
heapsort,100,8.352994918823242
heapsort,100,7.441997528076172
heapsort,1000,617.6538467407227
heapsort,1000,614.2981052398682
heapsort,1000,601.527214050293
heapsort,10000,72602.60653495789
heapsort,10000,72497.39050865173
heapsort,10000,72339.56122398376
heapsort,100000,-1
heapsort,1000000,-1
heapsort,25,0.3895759582519531
heapsort,25,0.36716461181640625
heapsort,25,0.4985332489013672
heapsort,250,47.74284362792969
heapsort,250,38.762807846069336
heapsort,250,36.08965873718262
heapsort,2500,3951.6687393188477
heapsort,2500,3960.012674331665
heapsort,2500,3965.18874168396
heapsort,25000,543262.2601985931
heapsort,25000,542088.054895401
heapsort,25000,542821.8500614166
heapsort,250000,-1
heapsort,2500000,-1
heapsort,50,1.4181137084960938
heapsort,50,1.4529228210449219
heapsort,50,1.3782978057861328
heapsort,500,157.46355056762695
heapsort,500,154.16550636291504
heapsort,500,142.27914810180664
heapsort,5000,16398.053407669067
heapsort,5000,16235.78429222107
heapsort,5000,16315.289974212646
heapsort,50000,-1
heapsort,500000,-1
heapsort,5000000,-1
heapsort,75,3.348112106323242
heapsort,75,3.1440258026123047
heapsort,75,5.406379699707031
heapsort,750,336.1551761627197
heapsort,750,338.1190299987793
